FileName,Strength,SeedSize,UsedSeedSize,TSSize,TSTime,cRnd,cInc,totTuples
UNIFORM_ALL_0,4,93,89,198,20.0,22.0,8.0,2835
UNIFORM_ALL_0,4,94,91,208,21.0,20.0,7.0,2835
UNIFORM_ALL_0,4,95,92,197,20.0,20.0,8.0,2835
UNIFORM_ALL_0,4,96,93,210,21.0,20.0,7.0,2835
UNIFORM_ALL_0,4,97,94,207,21.0,20.0,7.0,2835
UNIFORM_ALL_0,4,98,95,201,22.0,20.0,8.0,2835
UNIFORM_ALL_0,4,99,96,204,26.0,19.0,8.0,2835
UNIFORM_ALL_0,4,100,96,208,21.0,21.0,7.0,2835
UNIFORM_ALL_0,4,101,99,208,21.0,20.0,7.0,2835
UNIFORM_ALL_0,4,102,100,211,26.0,20.0,7.0,2835
UNIFORM_ALL_0,4,103,103,204,19.0,20.0,7.0,2835
UNIFORM_ALL_0,4,104,103,204,24.0,20.0,7.0,2835
UNIFORM_ALL_0,4,105,102,203,21.0,20.0,7.0,2835
UNIFORM_ALL_0,4,106,103,210,20.0,20.0,7.0,2835
UNIFORM_ALL_0,4,107,107,206,20.0,19.0,7.0,2835
UNIFORM_ALL_0,4,108,108,209,29.0,19.0,7.0,2835
UNIFORM_ALL_0,4,109,104,207,19.0,19.0,8.0,2835
UNIFORM_ALL_0,4,110,106,208,21.0,19.0,7.0,2835
UNIFORM_ALL_0,4,111,109,203,18.0,19.0,7.0,2835
UNIFORM_ALL_0,4,112,112,204,18.0,19.0,6.0,2835
UNIFORM_ALL_0,4,113,111,216,19.0,19.0,6.0,2835
UNIFORM_ALL_0,4,114,109,209,19.0,19.0,7.0,2835
UNIFORM_ALL_0,4,115,111,210,27.0,18.0,7.0,2835
UNIFORM_ALL_0,4,116,113,211,25.0,18.0,7.0,2835
UNIFORM_ALL_0,4,117,113,210,19.0,19.0,6.0,2835
UNIFORM_ALL_0,4,118,116,211,20.0,18.0,7.0,2835
UNIFORM_ALL_0,4,119,114,204,20.0,19.0,7.0,2835
UNIFORM_ALL_0,4,120,114,216,21.0,18.0,6.0,2835
UNIFORM_ALL_0,4,121,119,203,20.0,18.0,6.0,2835
UNIFORM_ALL_0,4,122,121,213,20.0,18.0,6.0,2835
UNIFORM_ALL_0,4,123,121,213,28.0,18.0,6.0,2835
UNIFORM_ALL_0,4,124,120,214,20.0,18.0,6.0,2835
UNIFORM_ALL_0,4,125,123,212,21.0,18.0,6.0,2835
UNIFORM_ALL_0,4,126,119,217,20.0,18.0,6.0,2835
UNIFORM_ALL_0,4,127,120,203,19.0,19.0,6.0,2835
UNIFORM_ALL_0,4,128,124,213,22.0,18.0,6.0,2835
UNIFORM_ALL_0,4,129,125,215,22.0,17.0,6.0,2835
UNIFORM_ALL_0,4,130,127,214,27.0,17.0,6.0,2835
UNIFORM_ALL_0,4,131,128,210,20.0,18.0,6.0,2835
UNIFORM_ALL_0,4,132,129,218,21.0,17.0,6.0,2835
UNIFORM_ALL_0,4,133,128,220,22.0,17.0,6.0,2835
UNIFORM_ALL_0,4,134,130,217,20.0,17.0,6.0,2835
UNIFORM_ALL_0,4,135,133,217,19.0,17.0,6.0,2835
UNIFORM_ALL_0,4,136,132,222,34.0,17.0,6.0,2835
UNIFORM_ALL_0,4,137,133,212,21.0,17.0,6.0,2835
UNIFORM_ALL_0,4,138,133,215,20.0,17.0,6.0,2835
UNIFORM_ALL_0,4,139,132,214,21.0,17.0,6.0,2835
UNIFORM_ALL_0,4,140,135,213,18.0,17.0,6.0,2835
UNIFORM_ALL_0,4,141,137,220,19.0,17.0,5.0,2835
UNIFORM_ALL_0,4,142,139,216,30.0,16.0,6.0,2835
UNIFORM_ALL_0,4,143,139,215,23.0,16.0,6.0,2835
UNIFORM_ALL_0,4,144,139,219,20.0,16.0,6.0,2835
UNIFORM_ALL_0,4,145,142,223,21.0,16.0,5.0,2835
UNIFORM_ALL_0,4,146,143,222,21.0,16.0,6.0,2835
UNIFORM_ALL_0,4,147,142,224,21.0,16.0,6.0,2835
UNIFORM_ALL_0,4,148,145,217,27.0,16.0,5.0,2835
UNIFORM_ALL_0,4,149,143,231,20.0,16.0,5.0,2835
UNIFORM_ALL_0,4,150,144,225,21.0,16.0,5.0,2835
UNIFORM_ALL_0,4,151,142,217,22.0,17.0,5.0,2835
UNIFORM_ALL_0,4,152,150,216,24.0,16.0,5.0,2835
UNIFORM_ALL_0,4,153,151,221,20.0,16.0,5.0,2835
UNIFORM_ALL_0,4,154,148,223,21.0,16.0,5.0,2835
UNIFORM_ALL_0,4,155,150,228,20.0,16.0,5.0,2835
UNIFORM_ALL_0,4,156,149,225,18.0,16.0,5.0,2835
UNIFORM_ALL_0,4,157,151,222,19.0,16.0,5.0,2835
UNIFORM_ALL_0,4,158,152,223,20.0,15.0,5.0,2835
UNIFORM_ALL_0,4,159,156,227,22.0,15.0,5.0,2835
UNIFORM_ALL_0,4,160,151,228,21.0,16.0,5.0,2835
UNIFORM_ALL_0,4,161,158,229,21.0,15.0,5.0,2835
UNIFORM_ALL_0,4,162,157,224,20.0,15.0,4.0,2835
UNIFORM_ALL_0,4,163,157,227,20.0,15.0,5.0,2835
UNIFORM_ALL_0,4,164,160,228,21.0,15.0,5.0,2835
UNIFORM_ALL_0,4,165,161,228,21.0,15.0,5.0,2835
UNIFORM_ALL_0,4,166,160,228,20.0,15.0,6.0,2835
UNIFORM_ALL_0,4,167,163,233,20.0,15.0,5.0,2835
UNIFORM_ALL_0,4,168,163,230,20.0,15.0,5.0,2835
UNIFORM_ALL_0,4,169,163,227,21.0,15.0,5.0,2835
UNIFORM_ALL_0,4,170,164,228,20.0,15.0,5.0,2835
UNIFORM_ALL_0,4,171,163,229,20.0,15.0,5.0,2835
UNIFORM_ALL_0,4,172,168,234,19.0,14.0,4.0,2835
UNIFORM_ALL_0,4,173,163,227,20.0,15.0,5.0,2835
UNIFORM_ALL_0,4,174,167,233,21.0,15.0,5.0,2835
UNIFORM_ALL_0,4,175,167,224,20.0,15.0,4.0,2835
UNIFORM_ALL_0,4,176,169,232,19.0,14.0,5.0,2835
UNIFORM_ALL_0,4,177,174,231,19.0,14.0,4.0,2835
UNIFORM_ALL_0,4,178,170,236,23.0,14.0,5.0,2835
UNIFORM_ALL_0,4,179,171,232,21.0,14.0,5.0,2835
UNIFORM_ALL_0,4,180,177,233,19.0,14.0,5.0,2835
UNIFORM_ALL_0,4,181,176,243,22.0,13.0,5.0,2835
UNIFORM_ALL_0,4,182,171,229,18.0,14.0,5.0,2835
UNIFORM_ALL_0,4,183,175,224,20.0,14.0,4.0,2835
UNIFORM_ALL_0,4,184,171,237,21.0,14.0,4.0,2835
UNIFORM_ALL_0,4,185,173,238,21.0,14.0,3.0,2835
UNIFORM_ALL_0,4,186,178,237,20.0,14.0,4.0,2835
UNIFORM_ALL_0,4,187,179,243,21.0,14.0,4.0,2835
UNIFORM_ALL_0,4,188,178,233,19.0,14.0,4.0,2835
UNIFORM_ALL_0,4,189,177,239,22.0,14.0,4.0,2835
UNIFORM_ALL_0,4,190,184,244,20.0,13.0,4.0,2835
UNIFORM_ALL_0,4,191,179,243,22.0,14.0,5.0,2835
UNIFORM_ALL_0,4,192,183,243,21.0,13.0,4.0,2835
UNIFORM_ALL_0,4,193,186,246,21.0,13.0,5.0,2835
UNIFORM_ALL_0,4,194,183,236,20.0,14.0,4.0,2835
UNIFORM_ALL_0,4,195,187,239,20.0,13.0,4.0,2835
UNIFORM_ALL_0,4,196,190,245,20.0,13.0,4.0,2835
UNIFORM_ALL_0,4,197,189,242,20.0,13.0,4.0,2835
UNIFORM_ALL_0,4,198,192,243,21.0,13.0,4.0,2835
UNIFORM_ALL_0,4,199,190,240,21.0,13.0,4.0,2835
UNIFORM_BOOLEAN_11,4,0,0,64,21.0,0.0,52.0,3360
UNIFORM_BOOLEAN_11,4,1,1,58,14.0,210.0,55.0,3360
UNIFORM_BOOLEAN_11,4,2,2,59,10.0,210.0,51.0,3360
UNIFORM_BOOLEAN_11,4,3,3,56,10.0,183.0,53.0,3360
UNIFORM_BOOLEAN_11,4,4,4,55,8.0,182.0,51.0,3360
UNIFORM_BOOLEAN_11,4,5,5,47,7.0,177.0,58.0,3360
UNIFORM_BOOLEAN_11,4,6,6,52,9.0,169.0,50.0,3360
UNIFORM_BOOLEAN_11,4,7,7,48,9.0,182.0,50.0,3360
UNIFORM_BOOLEAN_11,4,8,8,53,13.0,168.0,44.0,3360
UNIFORM_BOOLEAN_11,4,9,9,52,7.0,169.0,42.0,3360
UNIFORM_BOOLEAN_11,4,10,10,48,7.0,163.0,45.0,3360
UNIFORM_BOOLEAN_11,4,11,11,50,7.0,160.0,41.0,3360
UNIFORM_BOOLEAN_11,4,12,12,52,8.0,153.0,37.0,3360
UNIFORM_BOOLEAN_11,4,13,13,48,10.0,149.0,40.0,3360
UNIFORM_BOOLEAN_11,4,14,14,51,15.0,135.0,39.0,3360
UNIFORM_BOOLEAN_11,4,15,15,51,6.0,142.0,33.0,3360
UNIFORM_BOOLEAN_11,4,16,16,52,8.0,140.0,30.0,3360
UNIFORM_BOOLEAN_11,4,17,17,51,7.0,132.0,32.0,3360
UNIFORM_BOOLEAN_11,4,18,18,49,6.0,129.0,32.0,3360
UNIFORM_BOOLEAN_11,4,19,19,50,7.0,124.0,32.0,3360
UNIFORM_BOOLEAN_11,4,20,19,52,6.0,130.0,26.0,3360
UNIFORM_BOOLEAN_11,4,21,21,53,7.0,115.0,28.0,3360
UNIFORM_BOOLEAN_11,4,22,22,52,7.0,115.0,27.0,3360
UNIFORM_BOOLEAN_11,4,23,22,51,6.0,114.0,29.0,3360
UNIFORM_BOOLEAN_11,4,24,24,52,5.0,111.0,24.0,3360
UNIFORM_BOOLEAN_11,4,25,25,55,6.0,106.0,23.0,3360
UNIFORM_BOOLEAN_11,4,26,26,49,6.0,105.0,27.0,3360
UNIFORM_BOOLEAN_11,4,27,27,53,7.0,104.0,20.0,3360
UNIFORM_BOOLEAN_11,4,28,28,53,7.0,100.0,22.0,3360
UNIFORM_BOOLEAN_11,4,29,29,53,7.0,96.0,23.0,3360
UNIFORM_BOOLEAN_11,4,30,30,53,14.0,93.0,24.0,3360
UNIFORM_BOOLEAN_11,4,31,30,51,10.0,97.0,21.0,3360
UNIFORM_BOOLEAN_11,4,32,32,55,8.0,90.0,20.0,3360
UNIFORM_BOOLEAN_11,4,33,33,55,9.0,88.0,20.0,3360
UNIFORM_BOOLEAN_11,4,34,31,52,8.0,94.0,20.0,3360
UNIFORM_BOOLEAN_11,4,35,35,55,5.0,85.0,18.0,3360
UNIFORM_BOOLEAN_11,4,36,35,56,6.0,87.0,13.0,3360
UNIFORM_BOOLEAN_11,4,37,35,52,5.0,88.0,15.0,3360
UNIFORM_BOOLEAN_11,4,38,38,56,7.0,80.0,17.0,3360
UNIFORM_BOOLEAN_11,4,39,37,57,7.0,82.0,15.0,3360
UNIFORM_BOOLEAN_11,4,40,40,57,5.0,77.0,15.0,3360
UNIFORM_BOOLEAN_11,4,41,39,60,8.0,76.0,17.0,3360
UNIFORM_BOOLEAN_11,4,42,41,55,7.0,76.0,16.0,3360
UNIFORM_BOOLEAN_11,4,43,42,56,8.0,75.0,13.0,3360
UNIFORM_BOOLEAN_11,4,44,42,56,7.0,75.0,14.0,3360
UNIFORM_BOOLEAN_11,4,45,43,58,7.0,73.0,13.0,3360
UNIFORM_BOOLEAN_11,4,46,45,60,7.0,70.0,12.0,3360
UNIFORM_BOOLEAN_11,4,47,46,61,8.0,68.0,15.0,3360
UNIFORM_BOOLEAN_11,4,48,48,59,13.0,68.0,7.0,3360
UNIFORM_BOOLEAN_11,4,49,48,58,8.0,68.0,8.0,3360
UNIFORM_BOOLEAN_11,4,50,48,61,9.0,67.0,9.0,3360
UNIFORM_BOOLEAN_11,4,51,50,58,8.0,65.0,8.0,3360
UNIFORM_BOOLEAN_11,4,52,50,62,6.0,64.0,11.0,3360
UNIFORM_BOOLEAN_11,4,53,53,63,6.0,62.0,7.0,3360
UNIFORM_BOOLEAN_11,4,54,53,64,6.0,61.0,7.0,3360
UNIFORM_BOOLEAN_11,4,55,54,65,7.0,60.0,7.0,3360
UNIFORM_BOOLEAN_11,4,56,54,64,7.0,60.0,8.0,3360
UNIFORM_BOOLEAN_11,4,57,55,66,6.0,59.0,9.0,3360
UNIFORM_BOOLEAN_11,4,58,57,70,7.0,56.0,9.0,3360
UNIFORM_BOOLEAN_11,4,59,58,67,8.0,56.0,8.0,3360
UNIFORM_BOOLEAN_11,4,60,60,68,7.0,54.0,13.0,3360
UNIFORM_BOOLEAN_11,4,61,58,67,6.0,56.0,6.0,3360
UNIFORM_BOOLEAN_11,4,62,60,68,12.0,55.0,4.0,3360
UNIFORM_BOOLEAN_11,4,63,62,72,8.0,52.0,8.0,3360
UNIFORM_BOOLEAN_11,4,64,60,68,7.0,54.0,9.0,3360
UNIFORM_BOOLEAN_11,4,65,63,72,8.0,52.0,5.0,3360
UNIFORM_BOOLEAN_11,4,66,65,70,7.0,51.0,5.0,3360
UNIFORM_BOOLEAN_11,4,67,64,72,9.0,51.0,10.0,3360
UNIFORM_BOOLEAN_11,4,68,67,74,9.0,49.0,6.0,3360
UNIFORM_BOOLEAN_11,4,69,67,75,8.0,49.0,5.0,3360
UNIFORM_BOOLEAN_11,4,70,67,70,6.0,50.0,3.0,3360
UNIFORM_BOOLEAN_11,4,71,68,73,7.0,49.0,5.0,3360
UNIFORM_BOOLEAN_11,4,72,70,76,7.0,47.0,9.0,3360
UNIFORM_BOOLEAN_11,4,73,72,78,7.0,46.0,4.0,3360
UNIFORM_BOOLEAN_11,4,74,73,76,8.0,45.0,5.0,3360
UNIFORM_BOOLEAN_11,4,75,73,81,9.0,45.0,5.0,3360
UNIFORM_BOOLEAN_11,4,76,73,77,8.0,45.0,5.0,3360
UNIFORM_BOOLEAN_11,4,77,73,78,7.0,45.0,5.0,3360
UNIFORM_BOOLEAN_11,4,78,76,80,7.0,44.0,3.0,3360
UNIFORM_BOOLEAN_11,4,79,75,78,8.0,44.0,4.0,3360
UNIFORM_BOOLEAN_11,4,80,79,82,8.0,42.0,5.0,3360
UNIFORM_BOOLEAN_11,4,81,75,77,6.0,44.0,5.0,3360
UNIFORM_BOOLEAN_11,4,82,81,85,8.0,41.0,5.0,3360
UNIFORM_BOOLEAN_11,4,83,79,83,7.0,42.0,4.0,3360
UNIFORM_BOOLEAN_11,4,84,78,82,7.0,42.0,2.0,3360
UNIFORM_BOOLEAN_11,4,85,80,82,9.0,41.0,4.0,3360
UNIFORM_BOOLEAN_11,4,86,83,85,11.0,40.0,4.0,3360
UNIFORM_BOOLEAN_11,4,87,85,90,8.0,39.0,4.0,3360
UNIFORM_BOOLEAN_11,4,88,86,88,8.0,39.0,2.0,3360
UNIFORM_BOOLEAN_11,4,89,83,89,8.0,40.0,4.0,3360
UNIFORM_BOOLEAN_11,4,90,86,89,7.0,38.0,4.0,3360
UNIFORM_BOOLEAN_11,4,91,85,88,8.0,39.0,5.0,3360
UNIFORM_BOOLEAN_11,4,92,85,87,8.0,39.0,4.0,3360
UNIFORM_BOOLEAN_11,4,93,86,87,6.0,39.0,3.0,3360
UNIFORM_BOOLEAN_11,4,94,90,92,7.0,37.0,3.0,3360
UNIFORM_BOOLEAN_11,4,95,89,92,15.0,37.0,3.0,3360
UNIFORM_BOOLEAN_11,4,96,91,94,9.0,36.0,8.0,3360
UNIFORM_BOOLEAN_11,4,97,90,94,8.0,37.0,5.0,3360
UNIFORM_BOOLEAN_11,4,98,93,95,8.0,36.0,5.0,3360
UNIFORM_BOOLEAN_11,4,99,95,96,8.0,35.0,8.0,3360
UNIFORM_BOOLEAN_11,4,100,98,99,9.0,34.0,2.0,3360
UNIFORM_BOOLEAN_11,4,101,94,96,7.0,35.0,1.0,3360
UNIFORM_BOOLEAN_11,4,102,96,97,9.0,34.0,5.0,3360
UNIFORM_BOOLEAN_11,4,103,98,100,9.0,34.0,1.0,3360
UNIFORM_BOOLEAN_11,4,104,99,100,13.0,33.0,4.0,3360
UNIFORM_BOOLEAN_11,4,105,97,99,22.0,34.0,2.0,3360
UNIFORM_BOOLEAN_11,4,106,100,103,11.0,33.0,5.0,3360
UNIFORM_BOOLEAN_11,4,107,101,101,7.0,33.0,0.0,3360
UNIFORM_BOOLEAN_11,4,108,103,103,9.0,32.0,0.0,3360
UNIFORM_BOOLEAN_11,4,109,103,104,8.0,32.0,2.0,3360
UNIFORM_BOOLEAN_11,4,110,104,105,8.0,32.0,2.0,3360
UNIFORM_BOOLEAN_11,4,111,108,109,7.0,31.0,2.0,3360
UNIFORM_BOOLEAN_11,4,112,108,109,8.0,31.0,1.0,3360
UNIFORM_BOOLEAN_11,4,113,107,108,10.0,31.0,2.0,3360
UNIFORM_BOOLEAN_11,4,114,104,104,10.0,32.0,0.0,3360
UNIFORM_BOOLEAN_11,4,115,109,110,8.0,30.0,2.0,3360
UNIFORM_BOOLEAN_11,4,116,114,115,9.0,29.0,1.0,3360
UNIFORM_BOOLEAN_11,4,117,110,111,8.0,30.0,1.0,3360
UNIFORM_BOOLEAN_11,4,118,111,111,9.0,30.0,0.0,3360
UNIFORM_BOOLEAN_11,4,119,112,113,8.0,29.0,3.0,3360
UNIFORM_BOOLEAN_11,4,120,116,118,10.0,28.0,2.0,3360
UNIFORM_BOOLEAN_11,4,121,113,113,8.0,29.0,0.0,3360
UNIFORM_BOOLEAN_11,4,122,115,117,9.0,29.0,1.0,3360
UNIFORM_BOOLEAN_11,4,123,115,115,8.0,29.0,0.0,3360
UNIFORM_BOOLEAN_11,4,124,118,119,8.0,28.0,3.0,3360
UNIFORM_BOOLEAN_11,4,125,119,119,8.0,28.0,0.0,3360
UNIFORM_BOOLEAN_11,4,126,121,121,10.0,27.0,0.0,3360
UNIFORM_BOOLEAN_11,4,127,117,118,11.0,28.0,1.0,3360
UNIFORM_BOOLEAN_11,4,128,117,118,9.0,28.0,1.0,3360
UNIFORM_BOOLEAN_11,4,129,123,123,7.0,27.0,0.0,3360
UNIFORM_BOOLEAN_11,4,130,122,123,8.0,27.0,1.0,3360
UNIFORM_BOOLEAN_11,4,131,129,130,9.0,26.0,1.0,3360
UNIFORM_BOOLEAN_11,4,132,124,124,7.0,27.0,0.0,3360
UNIFORM_BOOLEAN_11,4,133,125,125,8.0,26.0,0.0,3360
UNIFORM_BOOLEAN_11,4,134,125,125,11.0,26.0,0.0,3360
UNIFORM_BOOLEAN_11,4,135,128,128,9.0,26.0,0.0,3360
UNIFORM_BOOLEAN_11,4,136,127,127,8.0,26.0,0.0,3360
UNIFORM_BOOLEAN_11,4,137,132,132,10.0,25.0,0.0,3360
UNIFORM_BOOLEAN_11,4,138,133,133,8.0,25.0,0.0,3360
UNIFORM_BOOLEAN_11,4,139,130,130,8.0,25.0,0.0,3360
UNIFORM_BOOLEAN_11,4,140,132,133,11.0,25.0,1.0,3360
UNIFORM_BOOLEAN_11,4,141,133,133,10.0,25.0,0.0,3360
UNIFORM_BOOLEAN_11,4,142,136,136,8.0,24.0,0.0,3360
UNIFORM_BOOLEAN_11,4,143,137,137,9.0,24.0,0.0,3360
UNIFORM_BOOLEAN_11,4,144,135,135,9.0,24.0,0.0,3360
UNIFORM_BOOLEAN_11,4,145,131,131,8.0,25.0,0.0,3360
UNIFORM_BOOLEAN_11,4,146,138,138,11.0,24.0,0.0,3360
UNIFORM_BOOLEAN_11,4,147,137,138,9.0,24.0,1.0,3360
UNIFORM_BOOLEAN_11,4,148,144,144,8.0,23.0,0.0,3360
UNIFORM_BOOLEAN_11,4,149,143,143,9.0,23.0,0.0,3360
UNIFORM_BOOLEAN_11,4,150,139,140,10.0,24.0,1.0,3360
UNIFORM_BOOLEAN_11,4,151,139,139,12.0,24.0,0.0,3360
UNIFORM_BOOLEAN_11,4,152,138,138,9.0,24.0,0.0,3360
UNIFORM_BOOLEAN_11,4,153,142,142,8.0,23.0,0.0,3360
UNIFORM_BOOLEAN_11,4,154,144,144,8.0,23.0,0.0,3360
UNIFORM_BOOLEAN_11,4,155,148,148,9.0,22.0,0.0,3360
UNIFORM_BOOLEAN_11,4,156,149,149,9.0,22.0,0.0,3360
UNIFORM_BOOLEAN_11,4,157,143,143,12.0,23.0,0.0,3360
UNIFORM_BOOLEAN_11,4,158,144,144,11.0,23.0,0.0,3360
UNIFORM_BOOLEAN_11,4,159,147,147,9.0,22.0,0.0,3360
UNIFORM_BOOLEAN_11,4,160,151,152,9.0,22.0,1.0,3360
UNIFORM_BOOLEAN_11,4,161,149,149,9.0,22.0,0.0,3360
UNIFORM_BOOLEAN_11,4,162,153,154,11.0,21.0,1.0,3360
UNIFORM_BOOLEAN_11,4,163,143,143,9.0,23.0,0.0,3360
UNIFORM_BOOLEAN_11,4,164,153,153,8.0,21.0,0.0,3360
UNIFORM_BOOLEAN_11,4,165,153,153,10.0,21.0,0.0,3360
UNIFORM_BOOLEAN_11,4,166,150,150,10.0,22.0,0.0,3360
UNIFORM_BOOLEAN_11,4,167,152,152,11.0,22.0,0.0,3360
UNIFORM_BOOLEAN_11,4,168,152,152,8.0,22.0,0.0,3360
UNIFORM_BOOLEAN_11,4,169,160,160,9.0,21.0,0.0,3360
UNIFORM_BOOLEAN_11,4,170,153,153,10.0,21.0,0.0,3360
UNIFORM_BOOLEAN_11,4,171,160,160,10.0,21.0,0.0,3360
UNIFORM_BOOLEAN_11,4,172,160,160,10.0,21.0,0.0,3360
UNIFORM_BOOLEAN_11,4,173,166,166,10.0,20.0,0.0,3360
UNIFORM_BOOLEAN_11,4,174,166,166,8.0,20.0,0.0,3360
UNIFORM_BOOLEAN_11,4,175,156,156,8.0,21.0,0.0,3360
UNIFORM_BOOLEAN_11,4,176,163,163,10.0,20.0,0.0,3360
UNIFORM_BOOLEAN_11,4,177,164,164,9.0,20.0,0.0,3360
UNIFORM_BOOLEAN_11,4,178,163,163,11.0,20.0,0.0,3360
UNIFORM_BOOLEAN_11,4,179,171,171,12.0,19.0,0.0,3360
UNIFORM_BOOLEAN_11,4,180,159,159,10.0,21.0,0.0,3360
UNIFORM_BOOLEAN_11,4,181,168,168,10.0,20.0,0.0,3360
UNIFORM_BOOLEAN_11,4,182,173,173,11.0,19.0,0.0,3360
UNIFORM_BOOLEAN_11,4,183,170,170,12.0,19.0,0.0,3360
UNIFORM_BOOLEAN_11,4,184,167,167,9.0,20.0,0.0,3360
UNIFORM_BOOLEAN_11,4,185,170,170,11.0,19.0,0.0,3360
UNIFORM_BOOLEAN_11,4,186,161,161,8.0,20.0,0.0,3360
UNIFORM_BOOLEAN_11,4,187,168,168,13.0,20.0,0.0,3360
UNIFORM_BOOLEAN_11,4,188,170,170,11.0,19.0,0.0,3360
UNIFORM_BOOLEAN_11,4,189,171,171,12.0,19.0,0.0,3360
UNIFORM_BOOLEAN_11,4,190,171,171,10.0,19.0,0.0,3360
UNIFORM_BOOLEAN_11,4,191,176,176,11.0,19.0,0.0,3360
UNIFORM_BOOLEAN_11,4,192,179,179,10.0,18.0,0.0,3360
UNIFORM_BOOLEAN_11,4,193,175,175,12.0,19.0,0.0,3360
UNIFORM_BOOLEAN_11,4,194,177,177,10.0,18.0,0.0,3360
UNIFORM_BOOLEAN_11,4,195,178,178,10.0,18.0,0.0,3360
UNIFORM_BOOLEAN_11,4,196,175,175,10.0,19.0,0.0,3360
UNIFORM_BOOLEAN_11,4,197,176,176,11.0,19.0,0.0,3360
UNIFORM_BOOLEAN_11,4,198,177,177,9.0,18.0,0.0,3360
UNIFORM_BOOLEAN_11,4,199,181,181,11.0,18.0,0.0,3360
UNIFORM_BOOLEAN_13,4,0,0,49,4.0,0.0,22.0,1120
UNIFORM_BOOLEAN_13,4,1,1,43,3.0,70.0,25.0,1120
UNIFORM_BOOLEAN_13,4,2,2,41,4.0,70.0,25.0,1120
UNIFORM_BOOLEAN_13,4,3,3,44,2.0,68.0,22.0,1120
UNIFORM_BOOLEAN_13,4,4,4,41,2.0,67.0,23.0,1120
UNIFORM_BOOLEAN_13,4,5,5,39,4.0,67.0,23.0,1120
UNIFORM_BOOLEAN_13,4,6,6,43,2.0,56.0,21.0,1120
UNIFORM_BOOLEAN_13,4,7,6,43,4.0,56.0,21.0,1120
UNIFORM_BOOLEAN_13,4,8,8,39,16.0,57.0,21.0,1120
UNIFORM_BOOLEAN_13,4,9,9,41,5.0,57.0,18.0,1120
UNIFORM_BOOLEAN_13,4,10,10,43,3.0,56.0,16.0,1120
UNIFORM_BOOLEAN_13,4,11,11,40,2.0,51.0,19.0,1120
UNIFORM_BOOLEAN_13,4,12,12,42,2.0,53.0,15.0,1120
UNIFORM_BOOLEAN_13,4,13,13,40,2.0,51.0,16.0,1120
UNIFORM_BOOLEAN_13,4,14,13,38,2.0,49.0,18.0,1120
UNIFORM_BOOLEAN_13,4,15,15,41,3.0,49.0,14.0,1120
UNIFORM_BOOLEAN_13,4,16,16,41,3.0,48.0,13.0,1120
UNIFORM_BOOLEAN_13,4,17,17,40,2.0,47.0,13.0,1120
UNIFORM_BOOLEAN_13,4,18,18,41,2.0,42.0,15.0,1120
UNIFORM_BOOLEAN_13,4,19,18,41,2.0,44.0,13.0,1120
UNIFORM_BOOLEAN_13,4,20,20,43,4.0,39.0,14.0,1120
UNIFORM_BOOLEAN_13,4,21,19,42,4.0,41.0,14.0,1120
UNIFORM_BOOLEAN_13,4,22,20,43,3.0,41.0,12.0,1120
UNIFORM_BOOLEAN_13,4,23,23,41,2.0,40.0,10.0,1120
UNIFORM_BOOLEAN_13,4,24,24,41,2.0,37.0,13.0,1120
UNIFORM_BOOLEAN_13,4,25,24,42,2.0,36.0,13.0,1120
UNIFORM_BOOLEAN_13,4,26,25,43,3.0,37.0,9.0,1120
UNIFORM_BOOLEAN_13,4,27,25,42,2.0,37.0,11.0,1120
UNIFORM_BOOLEAN_13,4,28,26,42,3.0,36.0,11.0,1120
UNIFORM_BOOLEAN_13,4,29,28,43,3.0,35.0,8.0,1120
UNIFORM_BOOLEAN_13,4,30,29,46,3.0,32.0,10.0,1120
UNIFORM_BOOLEAN_13,4,31,30,45,4.0,33.0,7.0,1120
UNIFORM_BOOLEAN_13,4,32,30,46,3.0,32.0,8.0,1120
UNIFORM_BOOLEAN_13,4,33,32,46,2.0,31.0,9.0,1120
UNIFORM_BOOLEAN_13,4,34,32,44,3.0,31.0,10.0,1120
UNIFORM_BOOLEAN_13,4,35,34,46,3.0,30.0,6.0,1120
UNIFORM_BOOLEAN_13,4,36,35,47,3.0,28.0,9.0,1120
UNIFORM_BOOLEAN_13,4,37,33,47,3.0,30.0,9.0,1120
UNIFORM_BOOLEAN_13,4,38,35,46,6.0,30.0,6.0,1120
UNIFORM_BOOLEAN_13,4,39,35,46,5.0,28.0,9.0,1120
UNIFORM_BOOLEAN_13,4,40,36,49,3.0,28.0,7.0,1120
UNIFORM_BOOLEAN_13,4,41,38,49,4.0,27.0,6.0,1120
UNIFORM_BOOLEAN_13,4,42,36,46,9.0,28.0,8.0,1120
UNIFORM_BOOLEAN_13,4,43,39,51,5.0,26.0,6.0,1120
UNIFORM_BOOLEAN_13,4,44,44,56,3.0,23.0,5.0,1120
UNIFORM_BOOLEAN_13,4,45,43,52,4.0,25.0,4.0,1120
UNIFORM_BOOLEAN_13,4,46,44,54,4.0,24.0,5.0,1120
UNIFORM_BOOLEAN_13,4,47,43,50,2.0,25.0,6.0,1120
UNIFORM_BOOLEAN_13,4,48,46,53,4.0,23.0,8.0,1120
UNIFORM_BOOLEAN_13,4,49,44,53,3.0,24.0,4.0,1120
UNIFORM_BOOLEAN_13,4,50,43,52,3.0,24.0,6.0,1120
UNIFORM_BOOLEAN_13,4,51,47,56,2.0,22.0,6.0,1120
