FileName,Strength,SeedSize,UsedSeedSize,TSSize,TSTime,cRnd,cInc,totTuples
UNIFORM_BOOLEAN_0,2,194,190,190,6.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,195,194,194,7.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,196,194,194,9.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,197,195,195,7.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,198,197,197,7.0,1.0,0.0,312
UNIFORM_BOOLEAN_0,2,199,195,195,5.0,1.0,0.0,312
UNIFORM_BOOLEAN_1,2,0,0,20,2.0,0.0,27.0,544
UNIFORM_BOOLEAN_1,2,1,1,16,1.0,136.0,27.0,544
UNIFORM_BOOLEAN_1,2,2,2,12,1.0,118.0,30.0,544
UNIFORM_BOOLEAN_1,2,3,3,13,1.0,111.0,21.0,544
UNIFORM_BOOLEAN_1,2,4,4,11,1.0,88.0,27.0,544
UNIFORM_BOOLEAN_1,2,5,5,11,1.0,82.0,22.0,544
UNIFORM_BOOLEAN_1,2,6,6,11,1.0,74.0,19.0,544
UNIFORM_BOOLEAN_1,2,7,7,11,2.0,66.0,20.0,544
UNIFORM_BOOLEAN_1,2,8,8,13,3.0,59.0,14.0,544
UNIFORM_BOOLEAN_1,2,9,9,11,2.0,56.0,17.0,544
UNIFORM_BOOLEAN_1,2,10,10,14,2.0,49.0,11.0,544
UNIFORM_BOOLEAN_1,2,11,11,14,2.0,47.0,8.0,544
UNIFORM_BOOLEAN_1,2,12,12,14,2.0,43.0,11.0,544
UNIFORM_BOOLEAN_1,2,13,13,14,2.0,41.0,9.0,544
UNIFORM_BOOLEAN_1,2,14,14,16,2.0,37.0,8.0,544
UNIFORM_BOOLEAN_1,2,15,15,16,2.0,35.0,5.0,544
UNIFORM_BOOLEAN_1,2,16,16,17,2.0,33.0,1.0,544
UNIFORM_BOOLEAN_1,2,17,17,19,2.0,31.0,6.0,544
UNIFORM_BOOLEAN_1,2,18,18,19,2.0,30.0,3.0,544
UNIFORM_BOOLEAN_1,2,19,19,20,2.0,28.0,2.0,544
UNIFORM_BOOLEAN_1,2,20,20,21,2.0,27.0,1.0,544
UNIFORM_BOOLEAN_1,2,21,21,21,2.0,25.0,0.0,544
UNIFORM_BOOLEAN_1,2,22,22,22,2.0,24.0,0.0,544
UNIFORM_BOOLEAN_1,2,23,23,23,2.0,23.0,0.0,544
UNIFORM_BOOLEAN_1,2,24,24,24,1.0,22.0,0.0,544
UNIFORM_BOOLEAN_1,2,25,25,25,3.0,21.0,0.0,544
UNIFORM_BOOLEAN_1,2,26,26,26,3.0,20.0,0.0,544
UNIFORM_BOOLEAN_1,2,27,27,27,2.0,20.0,0.0,544
UNIFORM_BOOLEAN_1,2,28,28,28,2.0,19.0,0.0,544
UNIFORM_BOOLEAN_1,2,29,29,29,2.0,18.0,0.0,544
UNIFORM_BOOLEAN_1,2,30,30,30,2.0,18.0,0.0,544
UNIFORM_BOOLEAN_1,2,31,31,31,2.0,17.0,0.0,544
UNIFORM_BOOLEAN_1,2,32,32,32,3.0,17.0,0.0,544
UNIFORM_BOOLEAN_1,2,33,33,33,4.0,16.0,0.0,544
UNIFORM_BOOLEAN_1,2,34,34,34,3.0,16.0,0.0,544
UNIFORM_BOOLEAN_1,2,35,35,35,35.0,15.0,0.0,544
UNIFORM_BOOLEAN_1,2,36,36,36,3.0,15.0,0.0,544
UNIFORM_BOOLEAN_1,2,37,37,37,3.0,14.0,0.0,544
UNIFORM_BOOLEAN_1,2,38,38,38,2.0,14.0,0.0,544
UNIFORM_BOOLEAN_1,2,39,39,39,2.0,13.0,0.0,544
UNIFORM_BOOLEAN_1,2,40,40,40,2.0,13.0,0.0,544
UNIFORM_BOOLEAN_1,2,41,41,41,6.0,13.0,0.0,544
UNIFORM_BOOLEAN_1,2,42,42,42,3.0,12.0,0.0,544
UNIFORM_BOOLEAN_1,2,43,43,43,2.0,12.0,0.0,544
UNIFORM_BOOLEAN_1,2,44,44,44,3.0,12.0,0.0,544
UNIFORM_BOOLEAN_1,2,45,45,45,4.0,12.0,0.0,544
UNIFORM_BOOLEAN_1,2,46,46,46,3.0,11.0,0.0,544
UNIFORM_BOOLEAN_1,2,47,47,47,3.0,11.0,0.0,544
UNIFORM_BOOLEAN_1,2,48,48,48,2.0,11.0,0.0,544
UNIFORM_BOOLEAN_1,2,49,49,49,4.0,11.0,0.0,544
UNIFORM_BOOLEAN_1,2,50,50,50,3.0,10.0,0.0,544
UNIFORM_BOOLEAN_1,2,51,51,51,3.0,10.0,0.0,544
UNIFORM_BOOLEAN_1,2,52,52,52,4.0,10.0,0.0,544
UNIFORM_BOOLEAN_1,2,53,53,53,3.0,10.0,0.0,544
UNIFORM_BOOLEAN_1,2,54,54,54,4.0,10.0,0.0,544
UNIFORM_BOOLEAN_1,2,55,55,55,3.0,9.0,0.0,544
UNIFORM_BOOLEAN_1,2,56,56,56,3.0,9.0,0.0,544
UNIFORM_BOOLEAN_1,2,57,57,57,12.0,9.0,0.0,544
UNIFORM_BOOLEAN_1,2,58,58,58,4.0,9.0,0.0,544
UNIFORM_BOOLEAN_1,2,59,59,59,4.0,9.0,0.0,544
UNIFORM_BOOLEAN_1,2,60,60,60,4.0,9.0,0.0,544
UNIFORM_BOOLEAN_1,2,61,61,61,4.0,8.0,0.0,544
UNIFORM_BOOLEAN_1,2,62,62,62,4.0,8.0,0.0,544
UNIFORM_BOOLEAN_1,2,63,62,62,4.0,8.0,0.0,544
UNIFORM_BOOLEAN_1,2,64,64,64,4.0,8.0,0.0,544
UNIFORM_BOOLEAN_1,2,65,65,65,4.0,8.0,0.0,544
UNIFORM_BOOLEAN_1,2,66,66,66,5.0,8.0,0.0,544
UNIFORM_BOOLEAN_1,2,67,67,67,5.0,8.0,0.0,544
UNIFORM_BOOLEAN_1,2,68,68,68,3.0,8.0,0.0,544
UNIFORM_BOOLEAN_1,2,69,69,69,5.0,7.0,0.0,544
UNIFORM_BOOLEAN_1,2,70,70,70,5.0,7.0,0.0,544
UNIFORM_BOOLEAN_1,2,71,70,70,4.0,7.0,0.0,544
UNIFORM_BOOLEAN_1,2,72,72,72,6.0,7.0,0.0,544
UNIFORM_BOOLEAN_1,2,73,73,73,5.0,7.0,0.0,544
UNIFORM_BOOLEAN_1,2,74,74,74,6.0,7.0,0.0,544
UNIFORM_BOOLEAN_1,2,75,75,75,6.0,7.0,0.0,544
UNIFORM_BOOLEAN_1,2,76,76,76,4.0,7.0,0.0,544
UNIFORM_BOOLEAN_1,2,77,77,77,4.0,7.0,0.0,544
UNIFORM_BOOLEAN_1,2,78,78,78,36.0,6.0,0.0,544
UNIFORM_BOOLEAN_1,2,79,79,79,6.0,6.0,0.0,544
UNIFORM_BOOLEAN_1,2,80,80,80,5.0,6.0,0.0,544
UNIFORM_BOOLEAN_1,2,81,81,81,5.0,6.0,0.0,544
UNIFORM_BOOLEAN_1,2,82,82,82,5.0,6.0,0.0,544
UNIFORM_BOOLEAN_1,2,83,83,83,5.0,6.0,0.0,544
UNIFORM_BOOLEAN_1,2,84,84,84,5.0,6.0,0.0,544
UNIFORM_BOOLEAN_1,2,85,85,85,4.0,6.0,0.0,544
UNIFORM_BOOLEAN_1,2,86,86,86,7.0,6.0,0.0,544
UNIFORM_BOOLEAN_1,2,87,87,87,6.0,6.0,0.0,544
UNIFORM_BOOLEAN_1,2,88,87,87,5.0,6.0,0.0,544
UNIFORM_BOOLEAN_1,2,89,89,89,7.0,6.0,0.0,544
UNIFORM_BOOLEAN_1,2,90,90,90,4.0,6.0,0.0,544
UNIFORM_BOOLEAN_1,2,91,91,91,6.0,5.0,0.0,544
UNIFORM_BOOLEAN_1,2,92,92,92,6.0,5.0,0.0,544
UNIFORM_BOOLEAN_1,2,93,93,93,7.0,5.0,0.0,544
UNIFORM_BOOLEAN_1,2,94,94,94,6.0,5.0,0.0,544
UNIFORM_BOOLEAN_1,2,95,95,95,6.0,5.0,0.0,544
UNIFORM_BOOLEAN_1,2,96,96,96,6.0,5.0,0.0,544
UNIFORM_BOOLEAN_1,2,97,97,97,8.0,5.0,0.0,544
UNIFORM_BOOLEAN_1,2,98,98,98,6.0,5.0,0.0,544
UNIFORM_BOOLEAN_1,2,99,99,99,7.0,5.0,0.0,544
UNIFORM_BOOLEAN_1,2,100,100,100,6.0,5.0,0.0,544
UNIFORM_BOOLEAN_1,2,101,101,101,7.0,5.0,0.0,544
UNIFORM_BOOLEAN_1,2,102,102,102,6.0,5.0,0.0,544
UNIFORM_BOOLEAN_1,2,103,103,103,6.0,5.0,0.0,544
UNIFORM_BOOLEAN_1,2,104,104,104,7.0,5.0,0.0,544
UNIFORM_BOOLEAN_1,2,105,105,105,5.0,5.0,0.0,544
UNIFORM_BOOLEAN_1,2,106,106,106,37.0,5.0,0.0,544
UNIFORM_BOOLEAN_1,2,107,107,107,7.0,5.0,0.0,544
UNIFORM_BOOLEAN_1,2,108,108,108,5.0,5.0,0.0,544
UNIFORM_BOOLEAN_1,2,109,109,109,8.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,110,110,110,9.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,111,111,111,9.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,112,112,112,8.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,113,112,112,8.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,114,114,114,5.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,115,115,115,9.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,116,116,116,8.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,117,117,117,8.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,118,118,118,10.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,119,119,119,9.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,120,120,120,6.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,121,121,121,8.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,122,122,122,8.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,123,123,123,7.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,124,124,124,7.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,125,125,125,8.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,126,126,126,11.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,127,127,127,8.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,128,128,128,11.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,129,129,129,8.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,130,130,130,7.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,131,131,131,13.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,132,132,132,7.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,133,133,133,11.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,134,134,134,8.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,135,135,135,7.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,136,136,136,9.0,4.0,0.0,544
UNIFORM_BOOLEAN_1,2,137,137,137,8.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,138,138,138,7.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,139,139,139,10.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,140,140,140,7.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,141,141,141,9.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,142,142,142,12.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,143,143,143,9.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,144,144,144,9.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,145,145,145,8.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,146,146,146,11.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,147,147,147,8.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,148,148,148,11.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,149,149,149,8.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,150,150,150,7.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,151,150,150,17.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,152,152,152,8.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,153,153,153,9.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,154,153,153,9.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,155,154,154,8.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,156,156,156,13.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,157,157,157,8.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,158,158,158,11.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,159,159,159,9.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,160,160,160,11.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,161,161,161,10.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,162,162,162,9.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,163,163,163,11.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,164,164,164,9.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,165,165,165,9.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,166,166,166,11.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,167,166,166,10.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,168,168,168,15.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,169,169,169,10.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,170,170,170,13.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,171,171,171,9.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,172,172,172,11.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,173,173,173,36.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,174,174,174,9.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,175,175,175,9.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,176,176,176,10.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,177,176,176,9.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,178,177,177,9.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,179,179,179,10.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,180,179,179,12.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,181,181,181,10.0,3.0,0.0,544
UNIFORM_BOOLEAN_1,2,182,182,182,9.0,2.0,0.0,544
UNIFORM_BOOLEAN_1,2,183,183,183,9.0,2.0,0.0,544
UNIFORM_BOOLEAN_1,2,184,184,184,9.0,2.0,0.0,544
UNIFORM_BOOLEAN_1,2,185,185,185,9.0,2.0,0.0,544
UNIFORM_BOOLEAN_1,2,186,186,186,11.0,2.0,0.0,544
UNIFORM_BOOLEAN_1,2,187,187,187,10.0,2.0,0.0,544
UNIFORM_BOOLEAN_1,2,188,188,188,9.0,2.0,0.0,544
UNIFORM_BOOLEAN_1,2,189,189,189,11.0,2.0,0.0,544
UNIFORM_BOOLEAN_1,2,190,189,189,10.0,2.0,0.0,544
UNIFORM_BOOLEAN_1,2,191,191,191,11.0,2.0,0.0,544
UNIFORM_BOOLEAN_1,2,192,192,192,10.0,2.0,0.0,544
UNIFORM_BOOLEAN_1,2,193,193,193,10.0,2.0,0.0,544
UNIFORM_BOOLEAN_1,2,194,193,193,11.0,2.0,0.0,544
UNIFORM_BOOLEAN_1,2,195,195,195,10.0,2.0,0.0,544
UNIFORM_BOOLEAN_1,2,196,196,196,11.0,2.0,0.0,544
UNIFORM_BOOLEAN_1,2,197,196,196,14.0,2.0,0.0,544
UNIFORM_BOOLEAN_1,2,198,197,197,10.0,2.0,0.0,544
UNIFORM_BOOLEAN_1,2,199,199,199,10.0,2.0,0.0,544
UNIFORM_BOOLEAN_11,2,0,0,12,1.0,0.0,15.0,180
UNIFORM_BOOLEAN_11,2,1,1,10,1.0,45.0,15.0,180
UNIFORM_BOOLEAN_11,2,2,2,10,0.0,40.0,12.0,180
UNIFORM_BOOLEAN_11,2,3,3,8,0.0,36.0,14.0,180
UNIFORM_BOOLEAN_11,2,4,4,11,1.0,27.0,9.0,180
UNIFORM_BOOLEAN_11,2,5,5,8,1.0,29.0,11.0,180
UNIFORM_BOOLEAN_11,2,6,6,9,0.0,24.0,10.0,180
UNIFORM_BOOLEAN_11,2,7,7,10,2.0,22.0,6.0,180
UNIFORM_BOOLEAN_11,2,8,8,11,1.0,20.0,6.0,180
UNIFORM_BOOLEAN_11,2,9,9,12,2.0,18.0,3.0,180
UNIFORM_BOOLEAN_11,2,10,10,11,1.0,17.0,4.0,180
UNIFORM_BOOLEAN_11,2,11,11,13,1.0,15.0,6.0,180
UNIFORM_BOOLEAN_11,2,12,12,13,1.0,14.0,1.0,180
UNIFORM_BOOLEAN_11,2,13,13,15,1.0,13.0,3.0,180
UNIFORM_BOOLEAN_11,2,14,14,15,1.0,12.0,8.0,180
UNIFORM_BOOLEAN_11,2,15,15,15,1.0,12.0,0.0,180
UNIFORM_BOOLEAN_11,2,16,16,17,1.0,11.0,1.0,180
UNIFORM_BOOLEAN_11,2,17,17,18,2.0,10.0,1.0,180
UNIFORM_BOOLEAN_11,2,18,18,19,2.0,9.0,1.0,180
UNIFORM_BOOLEAN_11,2,19,19,19,1.0,9.0,0.0,180
UNIFORM_BOOLEAN_11,2,20,20,20,1.0,9.0,0.0,180
UNIFORM_BOOLEAN_11,2,21,21,22,1.0,8.0,1.0,180
UNIFORM_BOOLEAN_11,2,22,22,22,1.0,8.0,0.0,180
UNIFORM_BOOLEAN_11,2,23,23,23,1.0,7.0,0.0,180
UNIFORM_BOOLEAN_11,2,24,24,24,1.0,7.0,0.0,180
UNIFORM_BOOLEAN_11,2,25,25,25,1.0,7.0,0.0,180
UNIFORM_BOOLEAN_11,2,26,26,26,2.0,6.0,0.0,180
UNIFORM_BOOLEAN_11,2,27,27,27,2.0,6.0,0.0,180
UNIFORM_BOOLEAN_11,2,28,27,27,1.0,6.0,0.0,180
UNIFORM_BOOLEAN_11,2,29,28,28,1.0,6.0,0.0,180
UNIFORM_BOOLEAN_11,2,30,30,30,1.0,6.0,0.0,180
UNIFORM_BOOLEAN_11,2,31,30,30,1.0,6.0,0.0,180
UNIFORM_BOOLEAN_11,2,32,30,30,1.0,6.0,0.0,180
UNIFORM_BOOLEAN_11,2,33,33,34,1.0,5.0,1.0,180
UNIFORM_BOOLEAN_11,2,34,33,33,3.0,5.0,0.0,180
UNIFORM_BOOLEAN_11,2,35,34,34,1.0,5.0,0.0,180
UNIFORM_BOOLEAN_11,2,36,36,36,4.0,5.0,0.0,180
UNIFORM_BOOLEAN_11,2,37,37,37,3.0,4.0,0.0,180
UNIFORM_BOOLEAN_11,2,38,36,36,2.0,5.0,0.0,180
UNIFORM_BOOLEAN_11,2,39,38,38,4.0,4.0,0.0,180
UNIFORM_BOOLEAN_11,2,40,40,40,2.0,4.0,0.0,180
UNIFORM_BOOLEAN_11,2,41,41,41,2.0,4.0,0.0,180
UNIFORM_BOOLEAN_11,2,42,42,42,2.0,4.0,0.0,180
UNIFORM_BOOLEAN_11,2,43,43,43,3.0,4.0,0.0,180
UNIFORM_BOOLEAN_11,2,44,43,43,2.0,4.0,0.0,180
UNIFORM_BOOLEAN_11,2,45,45,45,2.0,4.0,0.0,180
UNIFORM_BOOLEAN_11,2,46,46,46,3.0,3.0,0.0,180
UNIFORM_BOOLEAN_11,2,47,44,44,3.0,4.0,0.0,180
UNIFORM_BOOLEAN_11,2,48,47,47,4.0,3.0,0.0,180
UNIFORM_BOOLEAN_11,2,49,48,48,2.0,3.0,0.0,180
UNIFORM_BOOLEAN_11,2,50,50,50,2.0,3.0,0.0,180
UNIFORM_BOOLEAN_11,2,51,49,49,3.0,3.0,0.0,180
UNIFORM_BOOLEAN_11,2,52,51,51,2.0,3.0,0.0,180
UNIFORM_BOOLEAN_11,2,53,51,51,2.0,3.0,0.0,180
UNIFORM_BOOLEAN_11,2,54,53,53,3.0,3.0,0.0,180
UNIFORM_BOOLEAN_11,2,55,54,54,2.0,3.0,0.0,180
UNIFORM_BOOLEAN_11,2,56,55,55,2.0,3.0,0.0,180
UNIFORM_BOOLEAN_11,2,57,54,54,3.0,3.0,0.0,180
UNIFORM_BOOLEAN_11,2,58,57,57,2.0,3.0,0.0,180
UNIFORM_BOOLEAN_11,2,59,58,58,2.0,3.0,0.0,180
UNIFORM_BOOLEAN_11,2,60,58,58,3.0,3.0,0.0,180
UNIFORM_BOOLEAN_11,2,61,59,59,2.0,3.0,0.0,180
UNIFORM_BOOLEAN_11,2,62,60,60,4.0,3.0,0.0,180
UNIFORM_BOOLEAN_11,2,63,62,62,3.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,64,62,62,4.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,65,63,63,5.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,66,58,58,5.0,3.0,0.0,180
UNIFORM_BOOLEAN_11,2,67,64,64,4.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,68,66,66,3.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,69,68,68,4.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,70,69,69,4.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,71,70,70,2.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,72,70,70,2.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,73,72,72,2.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,74,69,69,4.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,75,73,73,4.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,76,74,74,3.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,77,77,77,5.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,78,75,75,3.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,79,78,78,4.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,80,77,77,3.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,81,81,81,5.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,82,82,82,4.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,83,79,79,3.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,84,81,81,35.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,85,83,83,8.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,86,81,81,4.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,87,82,82,4.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,88,83,83,5.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,89,83,83,5.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,90,86,86,4.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,91,89,89,3.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,92,90,90,3.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,93,92,92,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,94,93,93,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,95,87,87,3.0,2.0,0.0,180
UNIFORM_BOOLEAN_11,2,96,93,93,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,97,92,92,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,98,94,94,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,99,96,96,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,100,95,95,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,101,94,94,2.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,102,99,99,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,103,96,96,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,104,99,99,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,105,99,99,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,106,103,103,3.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,107,101,101,12.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,108,105,105,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,109,103,103,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,110,105,105,2.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,111,103,103,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,112,105,105,3.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,113,109,109,3.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,114,112,112,3.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,115,110,110,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,116,112,112,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,117,112,112,3.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,118,110,110,3.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,119,114,114,3.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,120,114,114,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,121,114,114,2.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,122,114,114,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,123,117,117,3.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,124,117,117,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,125,117,117,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,126,116,116,3.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,127,114,114,3.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,128,120,120,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,129,119,119,2.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,130,121,121,2.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,131,121,121,30.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,132,122,122,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,133,125,125,3.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,134,127,127,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,135,126,126,2.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,136,127,127,3.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,137,127,127,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,138,128,128,6.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,139,131,131,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,140,129,129,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,141,130,130,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,142,127,127,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,143,135,135,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,144,133,133,5.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,145,135,135,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,146,135,135,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,147,136,136,9.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,148,137,137,3.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,149,135,135,4.0,1.0,0.0,180
UNIFORM_BOOLEAN_11,2,150,142,142,3.0,1.0,0.0,180
